ID,Price
36135,27499.328
36136,38219.074
36137,24313.484
36138,38219.074
36139,23480.2
36140,22725.246
36141,28565.768
36142,38458.11
36143,19690.771
36144,25355.744
36145,30919.227
36146,25401.363
36147,25965.617
36148,19253.076
36149,20270.002
36150,27915.791
36151,29168.584
36152,29903.035
36153,19690.771
36154,20123.025
36155,38458.11
36156,20579.475
36157,25480.924
36158,26496.09
36159,38219.074
36160,22882.285
36161,23362.484
36162,19153.889
36163,29343.914
36164,38219.074
36165,26496.09
36166,23766.426
36167,17828.488
36168,38219.074
36169,25965.617
36170,19388.31
36171,38219.074
36172,25012.674
36173,18917.28
36174,29553.248
36175,34945.164
36176,20106.227
36177,34889.664
36178,38224.164
36179,30397.477
36180,34945.164
36181,16910.945
36182,19600.805
36183,38219.074
36184,19388.31
36185,19590.06
36186,14490.729
36187,24820.076
36188,15636.702
36189,19529.996
36190,22194.773
36191,19153.889
36192,14475.339
36193,33562.527
36194,27590.467
36195,18134.053
36196,28826.02
36197,28935.855
36198,22194.773
36199,23412.758
36200,38219.074
36201,18652.31
36202,27480.63
36203,30259.953
36204,13019.501
36205,14397.209
36206,29631.379
36207,23305.57
36208,21903.744
36209,19678.596
36210,19075.758
36211,25327.863
36212,33340.81
36213,38219.074
36214,29122.713
36215,22434.52
36216,26043.748
36217,27629.988
36218,20465.342
36219,31054.68
36220,19075.758
36221,25858.336
36222,38219.074
36223,14397.209
36224,22543.271
36225,23362.484
36226,23362.484
36227,33981.16
36228,26978.37
36229,25327.863
36230,22725.246
36231,22537.764
36232,33683.02
36233,20488.73
36234,25355.744
36235,25327.863
36236,20082.55
36237,19075.758
36238,33526.89
36239,26908.8
36240,20718.043
36241,22272.904
36242,27523.55
36243,34945.164
36244,21572.666
36245,21575.541
36246,29783.121
36247,20499.205
36248,28935.855
36249,22360.215
36250,26496.09
36251,26077.863
36252,23315.545
36253,28630.52
36254,23012.434
36255,15790.475
36256,28528.426
36257,15326.338
36258,23322.752
36259,23792.336
36260,26908.8
36261,25965.617
36262,34945.164
36263,21231.271
36264,30115.531
36265,26452.13
36266,19544.656
36267,29013.986
36268,20874.143
36269,26043.748
36270,30083.72
36271,35828.16
36272,24812.365
36273,25405.994
36274,19678.596
36275,23305.57
36276,38219.074
36277,38219.074
36278,25022.068
36279,22138.002
36280,38219.074
36281,19705.932
36282,20939.691
36283,26122.652
36284,22351.451
36285,36421.492
36286,28340.459
36287,32682.666
36288,26900.238
36289,19492.482
36290,29013.986
36291,30556.05
36292,38224.164
36293,23362.484
36294,20951.547
36295,14475.339
36296,28450.295
36297,14805.267
36298,33340.81
36299,22882.285
36300,23362.484
36301,22324.314
36302,23362.484
36303,30210.04
36304,28467.525
36305,16895.559
36306,22272.904
36307,25420.941
36308,16556.578
36309,25099.244
36310,22434.52
36311,26496.09
36312,26968.824
36313,19492.482
36314,19520.74
36315,23362.484
36316,33340.81
36317,14397.209
36318,33340.81
36319,20421.074
36320,24676.48
36321,25327.863
36322,29553.248
36323,19388.31
36324,27545.291
36325,26496.09
36326,26531.324
36327,29682.309
36328,28467.525
36329,23305.57
36330,28986.602
36331,24779.352
36332,25187.615
36333,19153.889
36334,23821.48
36335,23362.484
36336,25327.863
36337,38219.074
36338,23305.57
36339,23362.484
36340,23362.484
36341,23362.484
36342,20882.6
36343,24169.12
36344,19388.31
36345,19171.807
36346,24169.12
36347,38219.074
36348,21174.18
36349,21658.643
36350,24681.83
36351,19492.482
36352,19388.31
36353,22580.84
36354,34558.508
36355,38219.074
36356,38219.074
36357,30083.72
36358,22882.285
36359,18262.85
36360,21283.96
36361,29704.99
36362,28908.47
36363,14397.209
36364,18360.73
36365,26496.09
36366,23305.57
36367,38219.074
36368,38224.164
36369,17147.873
36370,28833.21
36371,19492.482
36372,22324.314
36373,33340.81
36374,30259.953
36375,25858.336
36376,20723.037
36377,29371.213
36378,15712.345
36379,27948.16
36380,36421.492
36381,19253.076
36382,19492.482
36383,18513.398
36384,19075.758
36385,25405.994
36386,25280.844
36387,19075.758
36388,26496.09
36389,25436.514
36390,37565.926
36391,38219.074
36392,19075.758
36393,19075.758
36394,19388.31
36395,29413.959
36396,19590.06
36397,21492.602
36398,24791.666
36399,36421.492
36400,20106.227
36401,21106.344
36402,23821.48
36403,38224.164
36404,31054.68
36405,19253.076
36406,25327.863
36407,25889.188
36408,23305.57
36409,38219.074
36410,33340.81
36411,23362.484
36412,18262.85
36413,19690.771
36414,23792.336
36415,17295.846
36416,23892.957
36417,30083.72
36418,20499.205
36419,38219.074
36420,24434.828
36421,18936.496
36422,24614.912
36423,33340.81
36424,35107.207
36425,21292.818
36426,29553.248
36427,29704.99
36428,25965.617
36429,22694.898
36430,24896.0
36431,31841.2
36432,22765.525
36433,29013.986
36434,16704.041
36435,23112.295
36436,18880.254
36437,33340.81
36438,14397.209
36439,23821.48
36440,22324.314
36441,33640.656
36442,38481.555
36443,23362.484
36444,18917.28
36445,29348.094
36446,28467.525
36447,21981.412
36448,23422.174
36449,14397.209
36450,38219.074
36451,18513.398
36452,26043.748
36453,22000.674
36454,33340.81
36455,25598.088
36456,19690.771
36457,25327.863
36458,29749.51
36459,29704.99
36460,25965.617
36461,24423.32
36462,25454.422
36463,26366.11
36464,29663.707
36465,21658.799
36466,18262.85
36467,26908.8
36468,19388.31
36469,23463.018
36470,27623.422
36471,18262.85
36472,29553.248
36473,20521.549
36474,21366.729
36475,22449.64
36476,34727.62
36477,25333.615
36478,22987.793
36479,17441.41
36480,28053.12
36481,38219.074
36482,38219.074
36483,28528.426
36484,19690.771
36485,28565.768
36486,38224.164
36487,38219.074
36488,20723.037
36489,15644.832
36490,18464.938
36491,19388.31
36492,19544.656
36493,23847.592
36494,38224.164
36495,19678.596
36496,25327.863
36497,29460.164
36498,28344.7
36499,24791.666
36500,35851.355
36501,19798.668
36502,35828.16
36503,38219.074
36504,29631.379
36505,38219.074
36506,20373.838
36507,27761.893
36508,34558.508
36509,15712.345
36510,21689.832
36511,22616.562
36512,22356.389
36513,33779.094
36514,30012.871
36515,23362.484
36516,23362.484
36517,16662.238
36518,19153.889
36519,38224.164
36520,18250.895
36521,19075.758
36522,27694.598
36523,21265.305
36524,22324.314
36525,36421.492
36526,28826.02
36527,30083.72
36528,22272.904
36529,27432.809
36530,26043.748
36531,20184.357
36532,35828.16
36533,23892.957
36534,16494.084
36535,31241.666
36536,25401.363
36537,25327.863
36538,30113.049
36539,22431.516
36540,19388.31
36541,20061.771
36542,23874.58
36543,23599.49
36544,32682.666
36545,21075.148
36546,38219.074
36547,23362.484
36548,18360.73
36549,38219.074
36550,19705.932
36551,35851.355
36552,25327.863
36553,30556.05
36554,25965.617
36555,19388.31
36556,27317.238
36557,35107.207
36558,26496.09
36559,23362.484
36560,25223.78
36561,26043.748
36562,20882.6
36563,24779.352
36564,23362.484
36565,19690.771
36566,18262.85
36567,24807.87
36568,18221.818
36569,19388.31
36570,24791.666
36571,30352.695
36572,22757.21
36573,47273.113
36574,33452.69
36575,24836.244
36576,22882.285
36577,16109.826
36578,15326.338
36579,20186.066
36580,27545.291
36581,18464.938
36582,16242.82
36583,22194.773
36584,25327.863
36585,20894.303
36586,29058.748
36587,23362.484
36588,34889.664
36589,22157.959
36590,26043.748
36591,22525.645
36592,16109.826
36593,25307.576
36594,25344.586
36595,20871.055
36596,19492.482
36597,19678.596
36598,25405.994
36599,28935.855
36600,25965.617
36601,24614.912
36602,19075.758
36603,29122.713
36604,28935.855
36605,25965.617
36606,38219.074
36607,19388.31
36608,30919.227
36609,27523.55
36610,15712.345
36611,28528.426
36612,19388.31
36613,21362.662
36614,38219.074
36615,24566.645
36616,23362.484
36617,24894.623
36618,19075.758
36619,38219.074
36620,25327.863
36621,26453.193
36622,25789.648
36623,23305.57
36624,28826.02
36625,25965.617
36626,27545.291
36627,29631.379
36628,34727.62
36629,25099.244
36630,22439.268
36631,23120.963
36632,23037.941
36633,38240.566
36634,16817.428
36635,19075.758
36636,22324.314
36637,33123.266
36638,22618.453
36639,24423.32
36640,17756.146
36641,29791.982
36642,16295.9795
36643,29013.986
36644,22272.242
36645,16577.387
36646,33779.094
36647,24807.87
36648,38224.164
36649,20882.6
36650,26043.748
36651,28986.602
36652,28826.02
36653,19690.771
36654,14475.339
36655,38219.074
36656,23732.307
36657,20186.066
36658,25956.045
36659,25712.521
36660,19678.596
36661,19075.758
36662,15248.208
36663,33779.094
36664,27710.053
36665,24827.564
36666,25052.07
36667,14475.339
36668,15790.475
36669,25965.617
36670,38219.074
36671,18221.818
36672,27432.809
36673,28754.691
36674,22525.645
36675,23838.662
36676,38219.074
36677,29168.584
36678,24791.666
36679,33340.81
36680,19075.758
36681,20939.691
36682,22846.447
36683,19388.31
36684,30465.895
36685,15790.475
36686,25327.863
36687,16242.82
36688,28450.295
36689,25591.32
36690,29783.121
36691,28450.295
36692,38224.164
36693,20157.744
36694,27432.809
36695,28908.47
36696,25327.863
36697,26043.748
36698,25965.617
36699,30200.041
36700,28826.02
36701,25405.994
36702,28357.69
36703,38219.074
36704,33968.867
36705,25277.613
36706,22481.762
36707,22324.314
36708,19153.889
36709,25327.863
36710,29553.248
36711,19153.889
36712,32682.666
36713,26845.297
36714,33779.094
36715,16743.799
36716,30631.33
36717,19690.771
36718,20499.205
36719,19544.656
36720,23305.57
36721,20186.066
36722,36085.445
36723,19927.35
36724,32682.666
36725,28363.877
36726,23892.957
36727,23479.418
36728,29489.695
36729,25355.744
36730,23599.49
36731,19705.932
36732,24807.664
36733,25965.617
36734,15636.702
36735,14475.339
36736,17427.072
36737,28857.348
36738,26043.748
36739,22616.562
36740,29168.584
36741,25405.994
36742,23838.662
36743,28344.7
36744,22194.773
36745,26553.717
36746,19075.758
36747,25528.271
36748,24323.332
36749,25277.613
36750,29553.248
36751,38219.074
36752,35610.617
36753,38219.074
36754,19821.576
36755,14397.209
36756,26496.09
36757,19153.889
36758,26172.094
36759,28528.426
36760,29460.164
36761,33213.14
36762,32682.666
36763,33340.81
36764,21366.729
36765,21283.96
36766,25965.617
36767,31157.953
36768,28857.348
36769,29013.986
36770,20559.16
36771,38219.074
36772,30427.908
36773,30922.91
36774,22525.645
36775,23766.426
36776,18262.85
36777,33779.094
36778,26884.748
36779,33123.266
36780,29869.91
36781,31841.2
36782,18262.85
36783,25712.521
36784,25327.863
36785,20846.195
36786,38219.074
36787,16821.93
36788,22882.285
36789,18920.676
36790,19388.31
36791,19690.771
36792,25223.78
36793,20693.45
36794,29126.758
36795,18221.818
36796,20106.227
36797,30919.227
36798,19388.31
36799,19388.31
36800,24169.12
36801,25420.941
36802,20636.7
36803,23648.385
36804,38219.074
36805,20187.57
36806,28826.02
36807,27430.71
36808,24799.887
36809,20874.143
36810,26373.676
36811,14397.209
36812,23682.3
36813,23821.48
36814,28655.457
36815,28935.855
36816,29791.982
36817,25965.617
36818,24009.027
36819,22012.205
36820,29553.248
36821,23362.484
36822,24698.033
36823,38219.074
36824,34558.508
36825,28826.02
36826,25431.928
36827,29401.744
36828,34558.508
36829,19690.771
36830,28450.295
36831,19388.31
36832,14984.18
36833,33779.094
36834,34558.508
36835,18333.936
36836,22882.285
36837,19253.076
36838,18464.938
36839,20187.57
36840,28630.52
36841,24009.027
36842,22194.773
36843,28985.957
36844,38219.074
36845,16109.826
36846,28063.73
36847,26496.09
36848,38219.074
36849,19705.932
36850,22659.273
36851,18699.021
36852,37279.387
36853,23322.752
36854,25965.617
36855,19075.758
36856,25465.805
36857,29047.29
36858,38219.074
36859,31332.9
36860,19075.758
36861,27545.291
36862,29631.379
36863,33968.867
36864,21689.832
36865,20874.143
36866,37279.387
36867,38219.074
36868,22324.314
36869,18699.021
36870,19075.758
36871,17925.88
36872,38219.074
36873,26496.09
36874,16086.804
36875,38219.074
36876,22194.773
36877,23305.57
36878,38219.074
36879,25355.744
36880,22194.773
36881,19388.31
36882,17925.88
36883,28565.768
36884,21575.541
36885,27185.656
36886,23362.484
36887,22324.314
36888,28450.295
36889,21575.541
36890,24812.365
36891,19821.576
36892,38476.438
36893,23749.992
36894,19388.31
36895,25465.805
36896,14832.535
36897,25405.994
36898,30397.477
36899,19075.758
36900,23362.484
36901,27915.791
36902,20521.549
36903,23821.48
36904,29110.164
36905,25751.008
36906,33340.81
36907,38219.074
36908,27141.229
36909,23305.57
36910,14612.536
36911,29704.99
36912,33779.094
36913,26043.748
36914,22882.285
36915,22537.764
36916,25420.941
36917,26043.748
36918,24127.229
36919,17135.629
36920,25410.533
36921,19388.31
36922,28455.932
36923,33562.527
36924,24676.48
36925,25454.422
36926,38219.074
36927,20939.691
36928,24313.484
36929,19153.889
36930,25965.617
36931,30679.344
36932,23362.484
36933,36639.035
36934,18262.85
36935,33340.81
36936,17427.072
36937,22324.314
36938,25327.863
36939,32978.17
36940,20636.7
36941,29631.379
36942,19529.996
36943,36491.707
36944,25901.084
36945,21174.18
36946,26043.748
36947,30113.049
36948,19388.31
36949,27623.422
36950,25808.086
36951,24233.89
36952,20106.227
36953,24614.912
36954,22272.242
36955,33340.81
36956,38224.164
36957,19153.889
36958,20871.055
36959,25965.617
36960,18042.854
36961,25965.617
36962,25405.994
36963,20187.57
36964,25930.713
36965,24894.623
36966,20551.254
36967,26043.748
36968,23463.018
36969,38224.164
36970,19075.758
36971,38458.11
36972,38219.074
36973,25965.617
36974,30919.227
36975,19153.889
36976,13097.631
36977,24807.87
36978,26553.717
36979,20939.691
36980,18464.938
36981,25537.979
36982,20184.357
36983,16895.559
36984,26496.09
36985,25277.613
36986,26373.676
36987,38458.11
36988,25405.994
36989,25274.803
36990,20511.973
36991,19153.889
36992,24323.332
36993,33640.656
36994,23279.285
36995,16086.804
36996,22725.246
36997,24544.664
36998,23305.57
36999,38224.164
37000,20186.066
37001,38224.164
37002,33452.69
37003,23463.018
37004,23682.5
37005,25495.025
37006,19690.771
37007,29365.121
37008,19075.758
37009,23892.957
37010,25965.617
37011,23892.957
37012,28565.768
37013,25965.617
37014,23821.48
37015,25327.863
37016,24323.332
37017,25965.617
37018,16743.799
37019,20184.357
37020,24282.336
37021,20718.043
37022,19590.06
37023,19075.758
37024,23362.484
37025,34558.508
37026,15987.781
37027,15712.345
37028,23362.484
37029,22076.44
37030,17536.908
37031,30427.908
37032,28826.02
37033,19316.979
37034,25667.871
37035,24841.352
37036,20723.037
37037,25223.064
37038,19388.31
37039,38219.074
37040,23778.568
37041,29110.164
37042,27141.229
37043,16556.578
37044,19544.656
37045,20186.066
37046,19075.758
37047,15912.832
37048,38224.164
37049,24423.32
37050,14490.729
37051,38219.074
37052,29106.582
37053,20400.787
37054,33340.81
37055,20661.09
37056,22882.285
37057,20373.838
37058,38219.074
37059,23362.484
37060,21720.625
37061,26043.748
37062,19231.037
37063,33123.266
37064,38219.074
37065,28857.348
37066,19690.771
37067,14397.209
37068,20521.549
37069,22498.814
37070,24076.197
37071,20723.037
37072,20871.055
37073,20186.066
37074,24009.027
37075,18699.021
37076,38458.11
37077,23772.227
37078,25965.617
37079,18262.85
37080,29553.248
37081,21114.113
37082,24614.912
37083,19492.482
37084,20187.57
37085,22882.285
37086,22481.762
37087,28467.525
37088,29704.99
37089,23735.549
37090,17147.873
37091,38219.074
37092,34889.664
37093,26043.748
37094,25327.863
37095,29870.113
37096,29811.736
37097,25454.422
37098,28467.525
37099,38224.164
37100,20465.342
37101,38481.555
37102,21366.729
37103,30919.227
37104,16355.631
37105,19388.31
37106,19661.611
37107,33779.094
37108,23362.484
37109,28826.02
37110,29401.744
37111,19075.758
37112,20894.303
37113,22138.002
37114,28935.855
37115,19075.758
37116,25858.336
37117,22385.566
37118,15790.475
37119,19153.889
37120,25327.863
37121,18464.938
37122,25855.475
37123,35828.16
37124,33340.81
37125,33123.266
37126,26845.297
37127,25327.863
37128,19678.596
37129,23122.35
37130,24566.645
37131,25113.229
37132,28826.02
37133,27623.422
37134,30556.05
37135,28804.287
37136,22744.465
37137,20579.475
37138,25405.994
37139,22324.314
37140,23892.957
37141,28528.426
37142,26043.748
37143,30620.031
37144,38219.074
37145,19661.611
37146,20874.143
37147,15248.208
37148,35851.355
37149,21310.877
37150,19231.037
37151,35828.16
37152,25405.994
37153,38219.074
37154,25858.336
37155,16662.238
37156,18386.807
37157,30919.227
37158,38219.074
37159,24791.666
37160,25520.72
37161,14397.209
37162,29168.584
37163,19142.588
37164,21114.113
37165,30919.227
37166,20421.074
37167,28655.457
37168,24894.623
37169,38481.555
37170,28467.525
37171,33562.527
37172,19075.758
37173,28450.295
37174,38224.164
37175,29783.121
37176,31549.62
37177,15326.338
37178,29414.293
37179,20265.701
37180,20184.357
37181,28110.742
37182,33340.81
37183,25965.617
37184,30620.031
37185,14397.209
37186,25405.994
37187,25333.615
37188,28450.295
37189,20082.55
37190,19153.889
37191,27338.408
37192,23772.227
37193,19544.656
37194,19529.996
37195,19690.771
37196,20954.207
37197,23362.484
37198,38219.074
37199,26531.324
37200,19388.31
37201,23821.48
37202,35107.207
37203,22385.566
37204,30847.63
37205,33340.81
37206,33123.266
37207,30631.33
37208,34474.164
37209,29122.713
37210,34558.508
37211,27812.266
37212,38219.074
37213,20106.227
37214,38219.074
37215,33340.81
37216,21075.148
37217,17331.574
37218,26043.748
37219,18360.73
37220,25965.617
37221,38219.074
37222,33340.81
37223,34945.164
37224,33452.69
37225,19075.758
37226,23648.385
37227,23480.2
37228,29122.713
37229,25965.617
37230,26203.346
37231,27702.684
37232,25327.863
37233,29595.154
37234,36079.35
37235,23362.484
37236,25956.045
37237,26531.324
37238,29748.861
37239,19690.771
37240,19705.932
37241,19075.758
37242,33340.81
37243,19705.932
37244,20082.55
37245,25965.617
37246,29782.248
37247,23305.57
37248,38219.074
37249,20521.549
37250,23892.957
37251,23480.2
37252,23892.957
37253,26908.8
37254,23362.484
37255,19678.596
37256,21720.625
37257,19153.889
37258,19843.365
37259,29973.889
37260,17536.908
37261,33779.094
37262,19260.783
37263,23362.484
37264,25965.617
37265,21903.744
37266,27761.893
37267,33340.81
37268,38458.11
37269,38219.074
37270,32251.191
37271,33452.69
37272,22076.44
37273,19388.31
37274,15712.345
37275,19153.889
37276,29791.982
37277,23892.957
37278,18262.85
37279,14397.209
37280,25885.203
37281,28906.809
37282,38219.074
37283,22272.904
37284,23362.484
37285,33340.81
37286,27432.809
37287,20265.701
37288,20894.303
37289,38458.11
37290,22537.764
37291,24791.666
37292,27499.328
37293,19075.758
37294,25236.557
37295,36079.35
37296,34558.508
37297,33340.81
37298,16295.9795
37299,20267.58
37300,27545.291
37301,25476.371
37302,23362.484
37303,27499.328
37304,21689.832
37305,30847.63
37306,28935.855
37307,12523.837
37308,25355.744
37309,30919.227
37310,23915.191
37311,19388.31
37312,38224.164
37313,29558.379
37314,26553.717
37315,19544.656
37316,34889.664
37317,33779.094
37318,16910.945
37319,20186.066
37320,18880.254
37321,25327.863
37322,25327.863
37323,29013.986
37324,33779.094
37325,19153.889
37326,25476.371
37327,18386.807
37328,20882.6
37329,38458.11
37330,19075.758
37331,28857.348
37332,24841.352
37333,38219.074
37334,25405.994
37335,29013.986
37336,20951.547
37337,25965.617
37338,18386.807
37339,25965.617
37340,27430.71
37341,16662.238
37342,16577.387
37343,19821.576
37344,28858.354
37345,20421.074
37346,22882.285
37347,38481.555
37348,38219.074
37349,16556.578
37350,24791.666
37351,18207.613
37352,38219.074
37353,22969.367
37354,35107.207
37355,14475.339
37356,19388.31
37357,19678.596
37358,27694.598
37359,19821.576
37360,15248.208
37361,29013.986
37362,35828.16
37363,25712.521
37364,33640.656
37365,25965.617
37366,23362.484
37367,15248.208
37368,17828.488
37369,38481.555
37370,19388.31
37371,23553.852
37372,26043.748
37373,30556.05
37374,38224.164
37375,15712.345
37376,19388.31
37377,25965.617
37378,25307.576
37379,16743.799
37380,19841.191
37381,29558.379
37382,23362.484
37383,25965.617
37384,38219.074
37385,19153.889
37386,19388.31
37387,22481.762
37388,22559.477
37389,38219.074
37390,24169.12
37391,38219.074
37392,34089.516
37393,14490.729
37394,27623.422
37395,22481.762
37396,18652.31
37397,22580.84
37398,38219.074
37399,27022.727
37400,19388.31
37401,19075.758
37402,16065.911
37403,19529.996
37404,23362.484
37405,21044.256
37406,25405.994
37407,25965.617
37408,27430.71
37409,33340.81
37410,38219.074
37411,26043.748
37412,27623.422
37413,26373.676
37414,38224.164
37415,22882.285
37416,25965.617
37417,19075.758
37418,29460.164
37419,28935.855
37420,29013.986
37421,38219.074
37422,20270.002
37423,21446.793
37424,34945.164
37425,26983.666
37426,23362.484
37427,21283.96
37428,19153.889
37429,38219.074
37430,36639.035
37431,23463.018
37432,28450.295
37433,20636.7
37434,38219.074
37435,19529.996
37436,33340.81
37437,33981.16
37438,23838.662
37439,18262.85
37440,24313.484
37441,25965.617
37442,22882.285
37443,38219.074
37444,25277.613
37445,28935.855
37446,30919.227
37447,23362.484
37448,38224.164
37449,19388.31
37450,36307.934
37451,25236.557
37452,23766.426
37453,25965.617
37454,25277.613
37455,26496.09
37456,25179.516
37457,22537.764
37458,21886.502
37459,27702.684
37460,25355.744
37461,33340.81
37462,38224.164
37463,33340.81
37464,20082.55
37465,23874.58
37466,29013.986
37467,26043.748
37468,19690.771
37469,18262.85
37470,29631.379
37471,23553.852
37472,22998.28
37473,26908.8
37474,38224.164
37475,35828.16
37476,38219.074
37477,19075.758
37478,25399.93
37479,24676.48
37480,38219.074
37481,38219.074
37482,38219.074
37483,14475.339
37484,21903.744
37485,26419.725
37486,38219.074
37487,22618.453
37488,18360.73
37489,21981.412
37490,19036.535
37491,27470.312
37492,25965.617
37493,28528.426
37494,26496.09
37495,30798.14
37496,30200.041
37497,19690.771
37498,27141.229
37499,19690.771
37500,27141.229
37501,29817.217
37502,28826.02
37503,19690.771
37504,25022.068
37505,19038.031
37506,33340.81
37507,25965.617
37508,38458.11
37509,27812.266
37510,29903.035
37511,20511.973
37512,28655.457
37513,33779.094
37514,16242.82
37515,18544.045
37516,25465.805
37517,14792.423
37518,24681.83
37519,34945.164
37520,38224.164
37521,23463.018
37522,29122.713
37523,18386.807
37524,26043.748
37525,33562.527
37526,20465.342
37527,38219.074
37528,23892.957
37529,20186.066
37530,24169.12
37531,29553.248
37532,16086.804
37533,23599.49
37534,20579.475
37535,22000.674
37536,19253.076
37537,22882.285
37538,37987.11
37539,25465.805
37540,29791.982
37541,31455.115
37542,20939.691
37543,19789.92
37544,20579.475
37545,19388.31
37546,19253.076
37547,29365.121
37548,28768.562
37549,28857.348
37550,19821.576
37551,23553.852
37552,20421.074
37553,14475.339
37554,30259.953
37555,16895.559
37556,19544.656
37557,38219.074
37558,33779.094
37559,29558.379
37560,33340.81
37561,22537.764
37562,38219.074
37563,18897.38
37564,23362.484
37565,19075.758
37566,33779.094
37567,36639.035
37568,26043.748
37569,28293.068
37570,14475.339
37571,28172.467
37572,25327.863
37573,23305.57
37574,20882.6
37575,23305.57
37576,26043.748
37577,23792.336
37578,19388.31
37579,38219.074
37580,33866.254
37581,38219.074
37582,25436.514
37583,29013.986
37584,19678.596
37585,28935.855
37586,24807.664
37587,25965.617
37588,31241.666
37589,38219.074
37590,20184.357
37591,14475.339
37592,25965.617
37593,38219.074
37594,27677.164
37595,21283.96
37596,27545.291
37597,38219.074
37598,26043.748
37599,29414.293
37600,38458.11
37601,25965.617
37602,25858.336
37603,24706.566
37604,14490.729
37605,19388.31
37606,26978.37
37607,19388.31
37608,25465.805
37609,25333.615
37610,22272.904
37611,38219.074
37612,25333.615
37613,25965.617
37614,22882.285
37615,14397.209
37616,34089.516
37617,25965.617
37618,19661.611
37619,25236.557
37620,32682.666
37621,24423.32
37622,19678.596
37623,20186.066
37624,25527.678
37625,20588.852
37626,23037.941
37627,24698.033
37628,16125.216
37629,25327.863
37630,33213.14
37631,36079.35
37632,29122.713
37633,29122.713
37634,38219.074
37635,22194.773
37636,20871.055
37637,18262.85
37638,26496.09
37639,24323.332
37640,19388.31
37641,23362.484
37642,24282.336
37643,27694.598
37644,26884.748
37645,22893.008
37646,19520.74
37647,21327.562
37648,26043.748
37649,19075.758
37650,19690.771
37651,18369.154
37652,25965.617
37653,18386.807
37654,25405.994
37655,33340.81
37656,26373.676
37657,35107.207
37658,19721.61
37659,30919.227
37660,23362.484
37661,18652.31
37662,22439.268
37663,19253.076
37664,25965.617
37665,25277.613
37666,26043.748
37667,20521.549
37668,18386.807
37669,25965.617
37670,30210.04
37671,28655.457
37672,27141.229
37673,19705.932
37674,25808.086
37675,19075.758
37676,19690.771
37677,16953.818
37678,31549.62
37679,35107.207
37680,25327.863
37681,24753.297
37682,26043.748
37683,30078.836
37684,26309.889
37685,20265.701
37686,37495.43
37687,19661.611
37688,21231.271
37689,23322.752
37690,18917.28
37691,25099.244
37692,19705.932
37693,30631.33
37694,38481.555
37695,26714.988
37696,18464.938
37697,28935.855
37698,24199.072
37699,22537.764
37700,27470.312
37701,27545.291
37702,19388.31
37703,26043.748
37704,22744.465
37705,16837.318
37706,22882.285
37707,32760.795
37708,29012.877
37709,26496.09
37710,20082.55
37711,19075.758
37712,33779.094
37713,20874.143
37714,28338.94
37715,27623.422
37716,19678.596
37717,24601.299
37718,19690.771
37719,28254.215
37720,19252.424
37721,20186.066
37722,38219.074
37723,33340.81
37724,20939.691
37725,34945.164
37726,18360.73
37727,34889.664
37728,19544.656
37729,19075.758
37730,26496.09
37731,29870.113
37732,30714.441
37733,34945.164
37734,15712.345
37735,16374.109
37736,19075.758
37737,38219.074
37738,26373.676
37739,24282.336
37740,34945.164
37741,24681.83
37742,14397.209
37743,22725.246
37744,36079.35
37745,38219.074
37746,19293.52
37747,36079.35
37748,22914.916
37749,20661.09
37750,23362.484
37751,25431.342
37752,36639.035
37753,30083.72
37754,38219.074
37755,21286.713
37756,26497.46
37757,28935.855
37758,36421.492
37759,19678.596
37760,38219.074
37761,28473.723
37762,35828.16
37763,19075.758
37764,29791.982
37765,38219.074
37766,17842.473
37767,25938.264
37768,28340.459
37769,19153.889
37770,38219.074
37771,23599.49
37772,38219.074
37773,20187.57
37774,21174.18
37775,25277.613
37776,28935.855
37777,25509.236
37778,18699.021
37779,18464.938
37780,31725.861
37781,25637.514
37782,14805.267
37783,33340.81
37784,25327.863
37785,25405.994
37786,26496.09
37787,26207.998
37788,29460.164
37789,38219.074
37790,31302.16
37791,19492.482
37792,19492.482
37793,25965.617
37794,20186.066
37795,25184.791
37796,30631.33
37797,28565.768
37798,25307.576
37799,38481.555
37800,28768.562
37801,18207.613
37802,14397.209
37803,27623.422
37804,29553.248
37805,21981.412
37806,33562.527
37807,33968.867
37808,25015.08
37809,15007.909
37810,23322.752
37811,25965.617
37812,20954.207
37813,19678.596
37814,19529.996
37815,20882.6
37816,26172.094
37817,22537.764
37818,25311.105
37819,25646.549
37820,29791.982
37821,22076.44
37822,25965.617
37823,20882.6
37824,23850.357
37825,29631.379
37826,23838.662
37827,28455.932
37828,33340.81
37829,29460.164
37830,38219.074
37831,21903.744
37832,27545.291
37833,16242.82
37834,24676.48
37835,23821.48
37836,19153.889
37837,20668.916
37838,20186.066
37839,22851.057
37840,28528.426
37841,29849.959
37842,19661.611
37843,25965.617
37844,38481.555
37845,19520.74
37846,18917.28
37847,20184.357
37848,27523.55
37849,22616.562
37850,18652.31
37851,20421.074
37852,28935.855
37853,22272.904
37854,30304.451
37855,17135.629
37856,25044.877
37857,22138.002
37858,16065.911
37859,26043.748
37860,21658.799
37861,21409.488
37862,18386.807
37863,19731.355
37864,25405.994
37865,14904.113
37866,29553.248
37867,22525.645
37868,19690.771
37869,19678.596
37870,25965.617
37871,24009.027
37872,26043.748
37873,20874.143
37874,25355.744
37875,21044.256
37876,28826.02
37877,17911.27
37878,26679.691
37879,27780.814
37880,31841.2
37881,26531.324
37882,20082.55
37883,29365.121
