ID,Price
39612,39084.46
39613,22877.582
39614,21171.463
39615,36161.406
39616,32675.07
39617,43332.766
39618,32255.646
39619,34910.867
39620,32675.07
39621,25590.012
39622,30583.107
39623,32675.07
39624,32675.07
39625,38841.977
39626,35892.18
39627,42071.793
39628,33449.75
39629,31686.787
39630,36099.97
39631,32675.07
39632,32675.07
39633,23333.17
39634,23333.17
39635,29082.998
39636,36939.8
39637,29768.354
39638,32255.646
39639,40958.4
39640,23333.17
39641,32347.889
39642,44821.797
39643,49515.418
39644,34910.867
39645,32675.07
39646,34910.867
39647,23333.17
39648,36535.645
39649,30435.662
39650,46735.617
39651,34910.867
39652,33133.37
39653,33134.96
39654,29424.45
39655,30160.967
39656,35230.965
39657,33700.965
39658,32675.07
39659,34729.84
39660,25590.012
39661,26654.531
39662,21720.883
39663,32675.07
39664,28685.764
39665,34910.867
39666,37747.1
39667,30433.387
39668,25964.521
39669,32255.646
39670,38841.977
39671,43332.766
39672,23333.17
39673,32675.07
39674,44877.04
39675,29768.354
39676,36939.8
39677,29679.244
39678,35892.18
39679,32255.646
39680,34910.867
39681,46639.277
39682,60902.18
39683,46735.617
39684,30580.186
39685,23333.17
39686,34910.867
39687,32675.07
39688,34253.29
39689,22693.97
39690,32675.07
39691,36161.406
39692,22201.545
39693,22693.97
39694,34910.867
39695,24020.5
39696,29424.45
39697,32636.984
39698,32675.07
39699,48817.594
39700,22099.016
39701,23333.17
39702,34253.29
39703,25590.012
39704,61180.21
39705,36764.547
39706,43332.766
39707,23333.17
39708,43332.766
39709,29768.354
39710,42071.793
39711,34910.867
39712,29424.45
39713,29972.139
39714,32255.646
39715,34729.84
39716,33514.9
39717,23983.928
39718,30539.219
39719,32255.646
39720,33514.9
39721,26913.168
39722,29424.45
39723,34910.867
39724,38396.156
39725,24467.254
39726,32675.07
39727,34910.867
39728,61180.21
39729,36939.8
39730,32636.984
39731,44877.04
39732,46735.617
39733,32675.07
39734,30510.713
39735,34910.867
39736,30583.107
39737,27934.953
39738,32675.07
39739,33314.906
39740,33085.203
39741,22693.97
39742,32636.984
39743,34910.867
39744,39774.8
39745,33700.965
39746,32675.07
39747,32675.07
39748,36764.547
39749,43332.766
39750,27934.953
39751,34910.867
39752,23983.928
39753,25964.521
39754,32636.984
39755,21583.453
39756,21619.803
39757,19004.605
39758,48817.594
39759,33886.117
39760,33314.906
39761,42071.793
39762,25484.945
39763,33514.9
39764,32255.646
39765,21583.453
39766,41093.684
39767,32675.07
39768,21583.453
39769,38396.156
39770,32675.07
39771,40109.01
39772,32675.07
39773,33886.117
39774,33514.9
39775,29768.354
39776,23333.17
39777,29768.354
39778,40958.4
39779,36233.94
39780,29768.354
39781,44028.402
39782,30539.219
39783,32255.646
39784,38627.33
39785,61556.047
39786,32675.07
39787,31636.426
39788,22099.016
39789,24467.254
39790,23333.17
39791,32369.203
39792,25263.598
39793,21724.465
39794,32675.07
39795,30510.713
39796,22398.467
39797,49515.418
39798,28768.709
39799,22693.97
39800,25590.012
39801,36939.8
39802,21724.465
39803,32255.646
39804,30580.186
39805,34910.867
39806,43332.766
39807,34729.84
39808,32675.07
39809,34729.84
39810,30109.871
39811,21619.803
39812,25964.521
39813,45098.125
39814,26913.168
39815,25964.521
39816,44028.402
39817,34649.496
39818,40893.055
39819,25590.012
39820,27448.24
39821,22099.016
39822,32653.799
39823,28768.709
39824,34910.867
39825,26913.168
39826,25964.521
39827,34910.867
39828,34910.867
39829,41093.684
39830,22398.467
39831,34910.867
39832,26944.832
39833,34910.867
39834,36535.645
39835,29082.998
39836,62900.457
39837,34892.332
39838,32255.646
39839,23983.928
39840,30539.219
39841,43332.766
39842,21171.463
39843,30433.387
39844,29768.354
39845,33886.117
39846,28685.764
39847,26913.168
39848,36764.547
39849,29768.354
39850,31636.426
39851,30435.662
39852,32675.07
39853,30435.662
39854,42071.793
39855,42071.793
39856,30065.115
39857,30510.713
39858,32255.646
39859,28140.922
39860,49926.84
39861,27055.943
39862,42071.793
39863,33449.75
39864,33449.75
39865,35307.41
39866,19257.639
39867,23333.17
39868,42071.793
39869,29082.998
39870,34612.055
39871,29082.998
39872,43332.766
39873,21743.342
39874,34910.867
39875,23333.17
39876,25964.521
39877,26913.168
39878,60902.18
39879,36939.8
39880,34910.867
39881,30435.662
39882,34910.867
39883,33700.965
39884,25964.521
39885,22693.97
39886,22099.016
39887,22877.582
39888,29768.354
39889,23333.17
39890,21743.342
39891,52139.61
39892,32636.984
39893,48817.594
39894,25590.012
39895,21743.342
39896,19004.605
39897,34253.29
39898,33886.117
39899,34910.867
39900,30583.107
39901,30510.713
39902,34910.867
39903,45098.125
39904,30256.3
39905,21619.803
39906,32675.07
39907,25964.521
39908,41617.477
39909,42071.793
39910,36764.547
39911,29768.354
39912,31686.787
39913,41122.418
39914,36535.645
39915,32264.078
39916,22254.527
39917,27055.943
39918,25964.521
39919,32675.07
39920,21720.883
39921,32255.646
39922,48817.594
39923,23983.928
39924,25263.598
39925,32675.07
39926,29768.354
39927,21743.342
39928,25964.521
39929,32675.07
39930,23571.123
39931,32675.07
39932,35230.965
39933,35230.965
39934,29768.354
39935,35230.965
39936,25263.598
39937,25964.521
39938,29768.354
39939,34910.867
39940,41385.914
39941,32255.646
39942,37747.1
39943,30435.662
39944,23486.846
39945,43332.766
39946,32222.697
39947,32264.078
39948,20916.607
39949,34910.867
39950,23333.17
39951,40625.05
39952,36764.547
39953,25964.521
39954,25964.521
39955,32675.07
39956,19218.248
39957,35892.18
39958,34910.867
39959,22588.139
39960,23333.17
39961,25964.521
39962,36161.406
39963,23333.17
39964,28269.682
39965,22201.545
39966,26913.168
39967,25964.521
39968,32255.646
39969,32301.268
39970,34910.867
39971,62404.453
39972,34910.867
39973,27178.566
39974,32675.07
39975,36764.547
39976,32675.07
39977,34253.29
39978,32675.07
39979,33085.203
39980,34729.84
39981,29768.354
39982,34910.867
39983,23333.17
39984,32675.07
39985,26655.064
39986,23333.17
39987,32675.07
39988,24493.52
39989,31636.426
39990,34910.867
39991,27846.979
39992,32255.646
39993,30948.594
39994,32255.646
39995,30160.967
39996,21743.342
39997,19983.35
39998,25964.521
39999,26913.168
40000,32675.07
40001,29679.244
40002,32675.07
40003,37493.312
40004,19257.639
40005,34729.84
40006,35892.18
40007,27934.953
40008,39605.293
40009,40958.4
40010,34910.867
40011,32675.07
40012,26913.168
40013,60902.18
40014,25964.521
40015,22201.545
40016,27448.24
40017,35892.18
40018,23333.17
40019,28269.682
40020,34729.84
40021,34910.867
40022,23983.928
40023,31119.475
40024,26913.168
40025,22877.582
40026,48704.438
40027,32675.07
40028,36429.805
40029,27178.566
40030,20916.607
40031,33514.9
40032,34910.867
40033,26944.832
40034,26852.691
40035,26913.168
40036,32255.646
40037,37490.992
40038,26944.832
40039,34910.867
40040,48817.594
40041,36099.97
40042,34910.867
40043,21583.453
40044,33514.9
40045,30488.254
40046,36764.547
40047,33269.45
40048,21619.803
40049,44028.402
40050,25964.521
40051,34515.598
40052,34729.84
40053,36939.8
40054,24493.52
40055,36764.547
40056,34910.867
40057,25964.521
40058,28269.682
40059,21619.803
40060,21724.465
40061,24893.977
40062,44877.04
40063,44877.04
40064,21619.803
40065,21619.803
40066,34677.152
40067,32675.07
40068,36939.8
40069,21720.883
40070,29077.31
40071,36764.547
40072,34910.867
40073,46735.617
40074,32675.07
40075,35892.18
40076,35307.41
40077,43847.4
40078,21743.342
40079,29859.26
40080,36764.547
40081,33886.117
40082,42071.793
40083,32675.07
40084,37747.1
40085,43847.4
40086,23333.17
40087,34910.867
40088,29972.139
40089,34515.598
40090,34253.29
40091,26654.531
40092,23333.17
40093,26654.531
40094,30510.713
40095,35307.41
40096,43332.766
40097,35230.965
40098,27125.42
40099,44877.04
40100,29424.45
40101,34253.29
40102,32675.07
40103,30948.594
40104,32255.646
40105,29082.998
40106,36764.547
40107,29077.31
40108,21743.342
40109,42844.344
40110,32675.07
40111,32347.889
40112,42071.793
40113,48817.594
40114,34910.867
40115,36939.8
40116,34910.867
40117,43332.766
40118,34910.867
40119,44877.04
40120,40302.098
40121,25484.945
40122,32255.646
40123,30510.713
40124,34910.867
40125,25964.521
40126,23333.17
40127,30539.219
40128,36048.625
40129,30583.107
40130,36939.8
40131,32675.07
40132,30160.967
40133,29768.354
40134,25590.012
40135,29077.31
40136,22201.545
40137,33514.9
40138,33514.9
40139,26913.168
40140,36827.527
40141,42071.793
40142,42071.793
40143,29679.244
40144,22099.016
40145,30539.219
40146,38528.723
40147,32675.07
40148,26913.168
40149,43332.766
40150,31686.787
40151,42071.793
40152,56505.355
40153,21171.463
40154,20916.607
40155,31803.404
40156,32675.07
40157,43332.766
40158,34910.867
40159,27934.953
40160,21619.803
40161,36464.223
40162,40302.098
40163,25590.012
40164,32675.07
40165,32653.799
40166,32675.07
40167,23333.17
40168,32255.646
40169,32255.646
40170,25462.486
40171,30510.713
40172,48817.594
40173,35059.02
40174,20780.146
40175,27055.943
40176,36535.645
40177,23469.354
40178,25462.486
40179,27846.979
40180,48817.594
40181,34078.99
40182,21743.342
40183,25937.934
40184,26913.168
40185,42071.793
40186,32675.07
40187,33514.9
40188,29768.354
40189,59642.227
40190,46735.617
40191,40958.4
40192,20780.146
40193,23333.17
40194,32255.646
40195,31121.596
40196,31636.426
40197,22201.545
40198,39774.8
40199,33085.203
40200,22099.016
40201,21720.883
40202,42071.793
40203,35307.41
40204,25590.012
40205,31636.426
40206,36764.547
40207,33514.9
40208,36764.547
40209,30510.713
40210,32675.07
40211,21171.463
40212,37490.992
40213,30510.713
40214,26913.168
40215,31710.533
40216,39515.504
40217,31686.787
40218,32772.12
40219,32502.912
40220,38181.13
40221,43332.766
40222,27125.42
40223,24020.5
40224,26913.168
40225,38841.977
40226,36240.688
40227,39774.8
40228,32347.889
40229,43332.766
40230,46805.082
40231,34515.598
40232,23333.17
40233,30160.967
40234,28269.682
40235,32675.07
40236,27178.566
40237,33886.117
40238,36161.406
40239,34910.867
40240,33314.906
40241,32675.07
40242,40958.4
40243,35892.18
40244,33449.75
40245,34910.867
40246,42071.793
40247,32255.646
40248,21619.803
40249,23333.17
40250,23333.17
40251,27178.566
40252,32675.07
40253,25590.012
40254,32675.07
40255,32675.07
40256,48817.594
40257,19983.35
40258,32675.07
40259,32675.07
40260,34910.867
40261,29424.45
40262,34910.867
40263,44821.797
40264,40958.4
40265,22588.139
40266,60902.18
40267,34910.867
40268,29768.354
40269,49515.418
40270,25590.012
40271,30539.219
40272,24829.31
40273,22693.97
40274,25590.012
40275,36099.97
40276,29859.26
40277,36099.97
40278,26913.168
40279,36939.8
40280,32255.646
40281,21720.883
40282,45098.125
40283,33514.9
40284,23333.17
40285,32675.07
40286,34910.867
40287,34910.867
40288,31121.596
40289,29768.354
40290,60902.18
40291,36764.547
40292,22099.016
40293,22877.582
40294,25964.521
40295,36099.97
40296,33314.906
40297,34910.867
40298,34342.57
40299,25964.521
40300,31803.404
40301,37747.1
40302,32675.07
40303,42071.793
40304,42071.793
40305,43332.766
40306,32675.07
40307,39518.117
40308,27846.979
40309,21171.463
40310,23333.17
40311,44028.402
40312,35230.965
40313,34910.867
40314,26913.168
40315,34910.867
40316,37747.1
40317,38841.977
40318,29082.998
40319,23333.17
40320,34910.867
40321,35892.18
40322,22693.97
40323,22398.467
40324,23571.123
40325,26913.168
40326,43332.766
40327,43294.184
40328,40625.05
40329,32935.133
40330,34910.867
40331,36048.625
40332,31121.596
40333,45098.125
40334,23333.17
40335,35892.18
40336,23333.17
40337,32675.07
40338,33449.75
40339,21149.004
40340,38841.977
40341,56026.613
40342,23333.17
40343,32675.07
40344,23333.17
40345,44877.04
40346,36764.547
40347,23333.17
40348,25964.521
40349,23333.17
40350,33886.117
40351,29082.998
40352,30160.967
40353,25964.521
40354,42071.793
40355,35892.18
40356,25964.521
40357,32255.646
40358,21619.803
40359,44028.402
40360,25263.598
40361,22099.016
40362,25142.123
40363,40958.4
40364,35892.18
40365,23333.17
40366,19218.248
40367,36764.547
40368,32636.984
40369,23333.17
40370,29972.139
40371,21743.342
40372,34910.867
40373,22588.139
40374,34910.867
40375,21724.465
40376,32935.133
40377,34910.867
40378,26913.168
40379,30539.219
40380,32675.07
40381,43847.4
40382,38998.1
40383,30510.713
40384,29859.26
40385,35892.18
40386,36464.223
40387,30539.219
40388,22201.545
40389,29077.31
40390,34910.867
40391,25484.945
40392,30539.219
40393,22359.496
40394,34253.29
40395,43847.4
40396,23333.17
40397,37490.992
40398,33449.75
40399,32255.646
40400,34910.867
40401,32675.07
40402,32255.646
40403,32675.07
40404,25590.012
40405,21171.463
40406,25590.012
40407,43332.766
40408,42071.793
40409,22201.545
40410,21743.342
40411,23333.17
40412,46735.617
40413,40958.4
40414,23333.17
40415,35230.965
40416,32636.984
40417,26913.168
40418,33514.9
40419,42071.793
40420,32675.07
40421,34910.867
40422,22693.97
40423,42071.793
40424,32902.195
40425,42071.793
40426,36755.895
40427,42071.793
40428,27934.953
40429,35230.965
40430,30488.254
40431,27055.943
40432,25559.25
40433,34910.867
40434,28269.682
40435,30433.387
40436,21171.463
40437,61556.047
40438,30510.713
40439,25263.598
40440,29768.354
40441,35059.02
40442,27934.953
40443,35892.18
40444,29768.354
40445,32723.275
40446,23333.17
40447,38627.33
40448,32675.07
40449,25590.012
40450,48704.438
40451,25263.598
40452,60902.18
40453,36161.406
40454,34253.29
40455,21171.463
40456,32255.646
40457,23027.041
40458,20780.146
40459,36429.805
40460,23983.928
40461,36773.043
40462,25559.25
40463,21619.803
40464,36240.688
40465,26913.168
40466,21724.465
40467,23333.17
40468,34910.867
40469,33514.9
40470,36240.688
40471,26852.691
40472,34910.867
40473,36535.645
40474,26913.168
40475,26944.832
40476,31636.426
40477,25263.598
40478,29859.26
40479,60902.18
40480,42071.793
40481,26913.168
40482,32264.078
40483,36233.94
40484,34910.867
40485,38841.977
40486,41442.39
40487,36429.805
40488,43332.766
40489,26913.168
40490,34953.18
40491,34910.867
40492,23333.17
40493,36099.97
40494,30510.713
40495,30435.662
40496,61556.047
40497,26913.168
40498,33514.9
40499,32347.889
40500,22588.139
40501,46735.617
40502,21171.463
40503,34910.867
40504,34910.867
40505,25964.521
40506,22099.016
40507,27448.24
40508,36764.547
40509,42071.793
40510,36764.547
40511,36827.527
40512,23333.17
40513,34910.867
40514,41708.832
40515,53323.707
40516,49613.207
40517,21583.453
40518,23333.17
40519,29768.354
40520,44877.04
40521,34589.188
40522,33514.9
40523,34729.84
40524,23333.17
40525,36764.547
40526,26913.168
40527,23333.17
40528,24467.254
40529,26944.832
40530,36764.547
40531,30510.713
40532,60902.18
40533,44877.04
40534,32675.07
40535,36773.043
40536,34910.867
40537,32636.984
40538,32255.646
40539,21619.803
40540,30510.713
40541,32675.07
40542,30510.713
40543,32626.678
40544,32255.646
40545,39774.8
40546,30510.713
40547,42071.793
40548,34910.867
40549,30948.594
40550,33558.074
40551,34910.867
40552,34078.99
40553,30510.713
40554,21583.453
40555,35307.41
40556,34910.867
40557,29768.354
40558,22201.545
40559,32675.07
40560,32675.07
40561,38147.758
40562,25964.521
40563,39774.8
40564,24467.254
40565,30413.203
40566,36240.688
40567,38998.1
40568,46735.617
40569,22588.139
40570,23333.17
40571,30583.107
40572,33133.37
40573,23333.17
40574,36161.406
40575,34729.84
40576,39084.46
40577,36240.688
40578,29087.332
40579,33085.203
40580,20916.607
40581,29077.31
40582,39605.293
40583,36764.547
40584,21619.803
40585,40109.01
40586,30160.967
40587,25964.521
40588,34910.867
40589,27125.42
40590,33145.2
40591,36764.547
40592,32255.646
40593,29768.354
40594,34910.867
40595,21743.342
40596,25964.521
40597,48817.594
40598,34729.84
40599,21743.342
40600,35307.41
40601,29768.354
40602,36939.8
40603,29082.998
40604,34910.867
40605,27934.953
40606,56026.613
40607,34910.867
40608,27934.953
40609,45970.438
40610,32255.646
40611,46629.773
40612,30510.713
40613,35892.18
40614,32675.07
40615,27546.256
40616,25590.012
40617,23333.17
40618,25964.521
40619,35230.965
40620,29972.139
40621,35230.965
40622,23333.17
40623,21619.803
40624,23333.17
40625,42071.793
40626,34729.84
40627,39774.8
40628,23983.928
40629,23333.17
40630,48817.594
40631,32255.646
40632,34910.867
40633,36429.805
40634,21583.453
40635,39969.56
40636,32255.646
40637,53718.117
40638,34910.867
40639,32675.07
40640,21720.883
40641,29679.244
40642,21619.803
40643,34910.867
40644,26913.168
40645,32675.07
40646,29768.354
40647,34910.867
40648,23333.17
40649,43332.766
40650,21743.342
40651,21619.803
40652,35892.18
40653,32255.646
40654,34253.29
40655,35059.02
40656,29768.354
40657,26913.168
40658,31636.426
40659,30160.967
40660,32675.07
40661,34910.867
40662,52139.61
40663,42071.793
40664,21743.342
40665,23571.123
40666,35230.965
40667,43332.766
40668,29082.998
40669,27178.566
40670,23333.17
40671,54168.375
40672,34729.84
40673,60902.18
40674,30539.219
40675,43332.766
40676,34910.867
40677,35745.902
40678,36764.547
40679,32675.07
40680,30539.219
40681,19983.35
40682,25976.91
40683,30948.594
40684,34910.867
40685,38841.977
40686,32675.07
40687,23333.17
40688,34910.867
40689,32675.07
40690,32675.07
40691,29972.139
40692,30510.713
40693,23333.17
40694,32255.646
40695,42071.793
40696,26944.832
40697,36048.625
40698,34910.867
40699,36764.547
40700,30510.713
40701,33449.75
40702,22518.504
40703,27934.953
40704,21743.342
40705,34910.867
40706,29077.31
40707,30510.713
40708,32675.07
40709,46735.617
40710,36764.547
40711,36939.8
40712,22254.527
40713,34910.867
40714,35892.18
40715,34589.188
40716,30510.713
40717,39084.46
40718,44877.04
40719,29768.354
40720,41122.418
40721,25484.945
40722,39774.8
40723,25559.25
40724,33514.9
40725,44877.04
40726,26913.168
40727,45010.637
40728,30948.594
40729,22099.016
40730,23333.17
40731,30539.219
40732,30510.713
40733,25263.598
40734,32255.646
40735,32255.646
40736,26913.168
40737,25964.521
40738,30510.713
40739,35230.965
40740,32653.799
40741,22877.582
40742,32935.133
40743,27448.24
40744,41122.418
40745,29768.354
40746,25263.598
40747,35892.18
40748,33133.37
40749,32675.07
40750,36464.223
40751,23333.17
40752,36773.043
40753,32675.07
40754,29082.998
40755,36240.688
40756,23096.865
40757,42844.344
40758,30948.594
40759,21743.342
40760,26913.168
40761,34910.867
40762,32255.646
40763,32675.07
40764,30580.186
40765,34755.336
40766,29082.998
40767,30488.254
40768,42071.793
40769,53718.117
40770,29768.354
40771,44028.402
40772,27178.566
40773,31686.787
40774,24140.344
40775,42071.793
40776,23027.041
40777,21619.803
40778,24525.258
40779,20780.146
40780,41093.684
40781,31121.596
40782,46735.617
40783,23333.17
40784,23333.17
40785,32626.678
40786,29768.354
40787,22995.771
40788,29679.244
40789,34910.867
40790,26856.535
40791,37005.48
40792,23333.17
40793,34910.867
40794,48817.594
40795,31636.426
40796,27934.953
40797,23333.17
40798,30539.219
40799,34910.867
40800,23333.17
40801,27125.42
40802,32675.07
40803,43332.766
40804,24829.31
40805,26913.168
40806,43332.766
40807,35892.18
40808,30510.713
40809,36764.547
40810,34910.867
40811,34910.867
40812,35892.18
40813,36939.8
40814,35892.18
40815,34910.867
40816,43405.098
40817,30539.219
40818,45826.137
40819,24020.5
40820,34910.867
40821,29972.139
40822,35230.965
40823,26944.832
40824,35892.18
40825,48817.594
40826,29768.354
40827,35230.965
40828,22877.582
40829,22693.97
40830,25484.945
40831,24829.31
40832,39774.8
40833,36773.043
40834,32675.07
40835,23333.17
40836,42071.793
40837,26944.832
40838,63843.06
40839,33886.117
40840,25964.521
40841,25263.598
40842,33449.75
40843,37747.1
40844,40302.098
40845,31636.426
40846,43332.766
40847,32675.07
40848,26852.691
40849,32675.07
40850,29424.45
40851,32626.678
40852,27846.979
40853,42071.793
40854,33314.906
40855,34910.867
40856,32347.889
40857,29679.244
40858,34729.84
40859,40302.098
40860,61075.703
40861,42071.793
40862,27178.566
40863,36464.223
40864,22254.527
40865,31686.787
40866,40109.01
40867,22099.016
40868,29679.244
40869,21619.803
40870,45010.637
40871,27055.943
40872,35230.965
40873,32675.07
40874,32675.07
40875,32255.646
40876,22099.016
40877,36240.688
40878,33449.75
40879,32675.07
40880,33314.906
40881,43332.766
40882,32264.078
40883,39774.8
40884,31686.787
40885,28269.682
40886,35230.965
40887,25484.945
40888,30160.967
40889,33514.9
40890,45098.125
40891,35230.965
40892,32675.07
40893,20916.607
40894,30597.75
40895,43847.4
40896,34910.867
40897,28269.682
40898,22518.504
40899,33085.203
40900,32255.646
40901,22877.582
40902,25142.123
40903,26913.168
40904,30435.662
40905,25590.012
40906,30597.75
40907,45010.637
40908,34910.867
40909,34729.84
40910,29679.244
40911,30583.107
40912,22602.523
40913,25263.598
40914,29972.139
40915,21583.453
40916,44028.402
40917,20916.607
40918,23333.17
40919,23333.17
40920,42071.793
40921,34910.867
40922,49926.84
40923,23333.17
40924,48817.594
40925,42071.793
40926,22518.504
40927,34910.867
40928,22099.016
40929,34910.867
40930,23333.17
40931,23333.17
40932,23486.846
40933,31636.426
40934,34910.867
40935,27055.943
40936,43332.766
40937,35230.965
40938,33145.2
40939,35892.18
40940,22388.684
40941,33085.203
40942,48817.594
40943,31636.426
40944,25263.598
40945,34910.867
40946,30160.967
40947,37747.1
40948,41122.418
40949,25590.012
40950,49515.418
40951,27934.953
40952,32636.984
40953,34910.867
40954,21619.803
40955,32675.07
40956,43332.766
40957,31686.787
40958,32547.967
40959,29679.244
40960,26913.168
40961,21171.463
40962,29077.31
40963,26944.832
40964,34910.867
40965,34103.293
40966,23333.17
40967,35892.18
40968,35892.18
40969,33514.9
40970,32675.07
40971,30160.967
40972,31636.426
40973,36939.8
40974,48817.594
40975,23333.17
40976,27055.943
40977,32675.07
40978,32675.07
40979,22099.016
40980,27934.953
40981,36161.406
40982,23983.928
40983,35809.664
40984,26944.832
40985,36939.8
40986,32255.646
40987,42071.793
40988,53264.76
40989,34910.867
40990,42071.793
40991,21743.342
40992,25590.012
40993,39969.56
40994,30488.254
40995,32675.07
40996,23333.17
40997,34910.867
40998,22877.582
40999,30597.75
41000,25559.25
41001,25263.598
41002,42071.793
41003,26852.691
41004,40893.055
41005,33514.9
41006,34910.867
41007,32675.07
41008,30709.215
41009,34910.867
41010,27934.953
41011,36939.8
41012,36764.547
41013,34910.867
41014,33886.117
41015,29424.45
41016,31686.787
41017,43332.766
41018,23333.17
41019,35892.18
41020,44877.04
41021,32255.646
41022,35230.965
41023,29768.354
41024,33514.9
41025,25142.123
41026,32255.646
41027,32675.07
41028,36099.97
41029,32675.07
41030,24893.977
41031,21171.463
41032,29972.139
41033,26654.531
41034,21583.453
41035,39084.46
41036,30413.203
41037,42071.793
41038,29679.244
41039,32675.07
41040,21743.342
41041,23333.17
41042,35892.18
41043,22877.582
41044,26654.531
41045,43332.766
41046,45826.137
41047,32255.646
41048,25590.012
41049,22359.496
41050,32347.889
41051,29768.354
41052,32636.984
41053,34910.867
41054,45098.125
41055,32675.07
41056,44877.04
41057,38841.977
41058,25964.521
41059,48817.594
41060,32675.07
41061,36099.97
41062,32675.07
41063,49613.207
41064,39084.46
41065,29768.354
41066,22877.582
41067,34910.867
41068,38841.977
41069,40893.055
41070,23333.17
41071,34729.84
41072,25964.521
41073,24467.254
41074,32675.07
41075,42071.793
41076,32675.07
41077,33514.9
41078,27934.953
41079,60902.18
41080,45098.125
41081,36764.547
41082,31636.426
41083,25462.486
41084,32675.07
41085,34910.867
41086,42071.793
41087,28768.709
41088,33514.9
41089,27125.42
41090,35230.965
41091,23333.17
41092,21619.803
41093,42071.793
41094,36764.547
41095,30413.203
41096,39774.8
41097,36939.8
41098,34295.06
41099,32675.07
41100,41093.684
41101,32675.07
41102,29972.139
41103,28768.709
41104,32636.984
41105,29859.26
41106,34910.867
41107,42071.793
41108,32675.07
41109,39774.8
41110,34295.06
41111,34729.84
41112,54308.4
41113,23571.123
41114,19257.639
41115,41122.418
41116,32675.07
41117,36535.645
41118,30561.213
41119,29768.354
41120,34910.867
41121,44877.04
41122,34910.867
41123,19257.639
41124,21583.453
41125,39842.555
41126,34729.84
41127,32347.889
41128,32675.07
41129,46629.773
41130,30510.713
41131,36099.97
41132,30435.662
41133,26913.168
41134,49613.207
41135,21720.883
41136,31636.426
41137,38627.33
41138,32255.646
41139,23983.928
41140,33449.75
41141,21171.463
41142,31686.787
41143,44028.402
41144,32222.697
41145,45098.125
41146,26913.168
41147,49515.418
41148,61556.047
41149,35892.18
41150,26913.168
41151,29972.139
41152,34910.867
41153,36755.895
41154,30539.219
41155,41385.914
41156,34729.84
41157,29768.354
41158,41442.39
41159,30256.3
41160,42071.793
41161,21171.463
41162,41385.914
41163,32675.07
41164,33758.215
41165,36764.547
41166,34253.29
41167,36099.97
41168,35892.18
41169,32255.646
41170,43332.766
41171,37380.875
41172,25559.25
41173,43332.766
41174,21743.342
41175,31636.426
41176,33514.9
41177,31201.55
41178,26913.168
41179,34729.84
41180,32675.07
41181,32675.07
41182,36764.547
41183,32255.646
41184,22693.97
41185,23027.041
41186,36464.223
41187,37747.1
41188,30580.186
41189,33449.75
41190,31803.404
41191,32255.646
41192,21743.342
41193,43332.766
41194,31119.475
41195,23486.846
41196,21743.342
41197,30160.967
41198,25172.445
41199,32675.07
41200,32675.07
41201,32255.646
41202,43332.766
41203,36429.805
41204,34910.867
41205,35230.965
41206,23333.17
41207,36764.547
41208,32675.07
41209,34910.867
41210,26913.168
41211,39969.56
41212,49360.992
41213,22359.496
41214,25484.945
41215,46735.617
41216,48817.594
41217,43332.766
41218,21619.803
41219,37747.1
41220,19218.248
41221,32675.07
41222,22877.582
41223,45010.637
41224,32675.07
41225,34910.867
41226,29768.354
41227,28768.709
41228,42071.793
41229,32675.07
41230,21619.803
41231,24829.31
41232,32675.07
41233,23333.17
41234,30510.713
41235,22201.545
41236,36827.527
41237,27934.953
41238,44028.402
41239,29859.26
41240,30948.594
41241,34729.84
41242,22877.582
41243,30709.215
41244,45098.125
41245,29972.139
41246,36764.547
41247,27448.24
41248,25142.123
41249,21116.768
41250,31636.426
41251,29859.26
41252,22099.016
41253,26913.168
41254,29679.244
41255,26654.531
41256,23333.17
41257,36764.547
41258,49613.207
41259,34910.867
41260,23333.17
41261,32675.07
41262,35307.41
41263,22099.016
41264,31710.533
41265,48817.594
41266,22877.582
41267,30109.871
41268,32675.07
41269,25964.521
41270,30597.75
41271,34078.99
41272,25559.25
41273,19983.35
41274,29768.354
41275,34910.867
41276,21171.463
41277,21619.803
41278,34910.867
41279,42575.535
41280,36048.625
41281,21583.453
41282,25964.521
41283,41385.914
41284,43332.766
41285,32675.07
41286,23333.17
41287,36535.645
41288,46629.773
41289,21619.803
41290,32675.07
41291,27033.484
41292,23486.846
41293,48704.438
41294,36426.758
41295,32255.646
41296,23983.928
41297,36764.547
41298,21149.004
41299,26913.168
41300,22254.527
41301,29424.45
41302,33514.9
41303,35892.18
41304,36764.547
41305,48817.594
41306,34729.84
41307,33886.117
41308,34910.867
41309,22099.016
41310,34910.867
41311,22201.545
41312,25590.012
41313,32547.967
41314,36240.688
41315,32675.07
41316,30510.713
41317,48817.594
41318,34021.543
41319,24525.258
41320,34910.867
41321,23333.17
41322,21171.463
41323,42071.793
41324,36764.547
41325,22877.582
41326,34910.867
41327,42071.793
41328,34729.84
41329,30160.967
41330,34910.867
41331,30413.203
41332,32675.07
41333,34910.867
41334,25590.012
41335,36161.406
41336,32544.504
41337,30510.713
41338,34910.867
41339,26913.168
41340,39084.46
41341,29082.998
41342,40936.285
41343,27448.24
41344,34910.867
41345,32264.078
41346,43847.4
41347,29972.139
41348,31803.404
41349,32675.07
41350,45098.125
41351,23333.17
41352,41708.832
41353,27178.566
41354,35059.02
41355,35230.965
41356,23333.17
41357,23486.846
41358,42071.793
41359,21619.803
41360,33514.9
