ID,Price
39777,35135.8
39778,21863.158
39779,23744.45
39780,32492.238
39781,33685.734
39782,29766.975
39783,16371.664
39784,22161.682
39785,33766.24
39786,25397.732
39787,31271.3
39788,17973.506
39789,22979.008
39790,18324.445
39791,15468.79
39792,5998.892
39793,10480.356
39794,34833.312
39795,34536.03
39796,20700.29
39797,34195.918
39798,34978.64
39799,11238.253
39800,27870.82
39801,19387.145
39802,8610.43
39803,6075.1704
39804,27000.193
39805,41216.996
39806,24939.695
39807,25119.084
39808,18882.059
39809,7643.5747
39810,26247.695
39811,22525.256
39812,29062.193
39813,26044.508
39814,15787.389
39815,29222.695
39816,31492.982
39817,14431.352
39818,22192.273
39819,14232.008
39820,21337.346
39821,16391.566
39822,8376.508
39823,18762.734
39824,20941.527
39825,12385.672
39826,16358.626
39827,20123.322
39828,11316.247
39829,16803.33
39830,16198.459
39831,32379.092
39832,15623.813
39833,32735.656
39834,30943.49
39835,14316.469
39836,11893.164
39837,36270.594
39838,5739.068
39839,17670.023
39840,23037.422
39841,25801.205
39842,18638.762
39843,17157.309
39844,33160.77
39845,24048.152
39846,17356.826
39847,16676.168
39848,28435.262
39849,24030.973
39850,22495.656
39851,31514.93
39852,20755.86
39853,24923.994
39854,38427.22
39855,45514.04
39856,37968.164
39857,10629.519
39858,33724.594
39859,16382.044
39860,13233.293
39861,17731.832
39862,6642.785
39863,31204.826
39864,18752.398
39865,9731.335
39866,18318.139
39867,10947.081
39868,27370.213
39869,33409.984
39870,11544.368
39871,18463.367
39872,29955.934
39873,25127.78
39874,33345.484
39875,26542.703
39876,25879.602
39877,20145.37
39878,64879.09
39879,12752.144
39880,24564.912
39881,35821.996
39882,10085.806
39883,33614.016
39884,30500.111
39885,11915.252
39886,13605.703
39887,17429.828
39888,21371.312
39889,34961.793
39890,16095.763
39891,44117.688
39892,21658.215
39893,31229.938
39894,7950.8823
39895,27419.236
39896,16979.447
39897,27876.586
39898,10707.809
39899,36785.703
39900,14206.47
39901,23706.762
39902,17204.516
39903,20532.174
39904,18158.766
39905,14967.319
39906,18628.379
39907,18541.861
39908,37033.81
39909,27603.377
39910,19807.887
39911,22170.756
39912,16408.979
39913,28961.95
39914,15822.996
39915,29726.781
39916,8069.1855
39917,18364.885
39918,19100.346
39919,18582.984
39920,18206.945
39921,16092.872
39922,14239.486
39923,8371.279
39924,31476.873
39925,23561.219
39926,30187.094
39927,8944.755
39928,17368.988
39929,17005.834
39930,20562.402
39931,13746.654
39932,35946.664
39933,16453.764
39934,31609.309
39935,13943.198
39936,13236.819
39937,15863.921
39938,30057.896
39939,14728.056
39940,32888.87
39941,12304.476
39942,8492.557
39943,31553.723
39944,16324.171
39945,30123.588
39946,12236.822
39947,20596.94
39948,15932.929
39949,20668.43
39950,16829.064
39951,24748.053
39952,13862.54
39953,31348.514
39954,28646.133
39955,28681.453
39956,8585.33
39957,9295.812
39958,55333.754
39959,10660.517
39960,10941.461
39961,21736.586
39962,12145.819
39963,10788.235
39964,16616.473
39965,28088.377
39966,12586.171
39967,8105.554
39968,15199.857
39969,27421.092
39970,9385.527
39971,25445.814
39972,36145.312
39973,17067.736
39974,29451.326
39975,38884.676
39976,30994.764
39977,10544.238
39978,24952.275
39979,9075.675
39980,31546.021
39981,26212.744
39982,22298.092
39983,14797.254
39984,22910.83
39985,7287.076
39986,10662.678
39987,29941.574
39988,14173.878
39989,20280.826
39990,22474.586
39991,30958.373
39992,19148.67
39993,19187.344
39994,25362.32
39995,19327.135
39996,16196.564
39997,12976.174
39998,12272.418
39999,23273.984
40000,34843.734
40001,14325.885
40002,13253.209
40003,9646.403
40004,18073.328
40005,18608.014
40006,27943.512
40007,48922.473
40008,19018.252
40009,14085.749
40010,17404.39
40011,29508.248
40012,20227.344
40013,63146.848
40014,21093.836
40015,6633.6963
40016,36863.168
40017,10763.606
40018,19078.758
40019,14211.305
40020,38218.79
40021,28847.348
40022,8488.7705
40023,9524.06
40024,13686.414
40025,12293.892
40026,32808.082
40027,21508.273
40028,36019.477
40029,14183.06
40030,12491.836
40031,19423.117
40032,36623.637
40033,18860.434
40034,20105.559
40035,17613.322
40036,14757.597
40037,33659.848
40038,18623.607
40039,28252.078
40040,17669.48
40041,37664.9
40042,31793.697
40043,16273.8125
40044,33990.133
40045,29240.576
40046,17397.613
40047,14831.641
40048,12705.491
40049,19817.723
40050,13743.538
40051,10347.069
40052,26718.521
40053,22368.512
40054,7821.7495
40055,16990.96
40056,14013.416
40057,10943.043
40058,14519.956
40059,8409.512
40060,33334.457
40061,27882.154
40062,23449.695
40063,37205.355
40064,18499.889
40065,14336.681
40066,6331.4546
40067,10782.614
40068,12007.02
40069,28403.383
40070,15627.955
40071,21756.393
40072,28897.139
40073,28017.238
40074,35823.39
40075,8444.465
40076,9182.914
40077,22826.457
40078,23751.574
40079,38312.223
40080,17519.85
40081,29225.967
40082,20095.135
40083,9044.87
40084,29148.152
40085,38976.555
40086,22025.123
40087,25240.303
40088,8648.063
40089,8396.753
40090,14415.514
40091,30085.438
40092,11951.73
40093,15990.15
40094,34573.406
40095,15459.018
40096,16866.748
40097,21427.57
40098,17149.256
40099,43850.156
40100,26011.354
40101,23443.32
40102,19084.896
40103,19383.248
40104,36552.03
40105,20651.748
40106,30487.504
40107,10546.008
40108,13930.507
40109,24463.828
40110,22948.947
40111,8614.265
40112,33459.605
40113,22660.215
40114,21980.72
40115,26059.873
40116,42551.594
40117,13949.684
40118,31663.5
40119,29128.807
40120,35845.637
40121,20198.27
40122,20159.145
40123,22916.156
40124,20905.111
40125,15433.699
40126,14540.7
40127,7566.204
40128,17037.322
40129,30375.254
40130,31803.723
40131,47658.5
40132,18100.846
40133,24135.023
40134,29116.555
40135,20739.752
40136,22621.04
40137,33561.527
40138,24628.514
40139,13927.409
40140,30670.47
40141,31585.262
40142,50154.145
40143,20687.65
40144,17892.91
40145,16691.809
40146,38793.55
40147,14547.86
40148,12352.273
40149,15698.839
40150,12948.691
40151,22716.492
40152,27583.953
40153,20151.04
40154,9259.88
40155,26522.992
40156,12332.832
40157,15211.758
40158,17175.62
40159,12890.014
40160,11920.007
40161,34055.79
40162,31355.262
40163,33673.438
40164,16127.185
40165,14594.191
40166,30701.238
40167,25173.447
40168,38025.375
40169,8154.299
40170,9018.334
40171,18097.406
40172,44079.863
40173,18080.783
40174,19107.227
40175,16861.562
40176,24378.867
40177,8659.787
40178,20106.191
40179,33543.812
40180,13113.781
40181,16566.605
40182,16276.27
40183,9739.725
40184,16485.945
40185,25120.064
40186,12958.905
40187,9221.427
40188,13619.133
40189,36333.75
40190,34136.68
40191,26882.95
40192,16729.002
40193,19382.621
40194,8197.696
40195,17022.738
40196,19675.783
40197,17008.023
40198,36485.3
40199,22102.018
40200,14361.919
40201,35342.164
40202,26812.309
40203,22124.555
40204,33132.504
40205,27852.334
40206,24776.621
40207,18495.723
40208,15035.005
40209,16493.78
40210,19845.006
40211,16888.139
40212,21167.973
40213,16879.805
40214,16638.768
40215,16847.23
40216,25215.66
40217,18858.248
40218,15831.181
40219,23949.7
40220,14217.189
40221,11354.11
40222,10971.048
40223,14550.914
40224,17321.432
40225,27985.07
40226,28824.459
40227,27080.441
40228,19441.848
40229,23306.498
40230,19628.787
40231,16268.965
40232,23791.652
40233,26142.346
40234,20151.834
40235,43153.85
40236,15277.356
40237,19869.482
40238,20999.502
40239,26082.846
40240,10650.133
40241,18479.842
40242,18253.477
40243,30668.12
40244,22473.482
40245,54590.0
40246,26812.309
40247,9128.187
40248,12714.993
40249,20605.943
40250,17914.525
40251,18701.873
40252,17138.53
40253,35972.688
40254,16780.242
40255,20101.574
40256,7463.746
40257,12645.94
40258,16568.607
40259,44844.066
40260,12856.828
40261,12304.87
40262,31857.47
40263,47725.344
40264,37970.613
40265,18733.758
40266,14039.446
40267,36432.64
40268,15914.036
40269,28763.885
40270,24556.414
40271,14117.992
40272,9800.169
40273,11907.426
40274,16111.773
40275,23524.973
40276,16399.973
40277,12547.206
40278,14643.038
40279,24486.066
40280,17719.365
40281,16130.736
40282,24102.77
40283,31750.559
40284,7597.2905
40285,9366.66
40286,14909.276
40287,8861.038
40288,14128.933
40289,8269.758
40290,19397.924
40291,38527.17
40292,15514.17
40293,14393.57
40294,12571.665
40295,12452.907
40296,12370.976
40297,16660.957
40298,13682.163
40299,15656.504
40300,18870.98
40301,19475.111
40302,22936.621
40303,47966.836
40304,13812.464
40305,11159.418
40306,51833.17
40307,11737.945
40308,14481.922
40309,20810.402
40310,17430.373
40311,50312.99
40312,16509.766
40313,25827.428
40314,11968.635
40315,47190.855
40316,9625.493
40317,12848.8955
40318,20103.254
40319,15313.759
40320,27461.229
40321,30783.488
40322,13355.502
40323,16708.828
40324,17130.207
40325,20949.242
40326,31022.855
40327,39013.523
40328,46557.047
40329,10749.887
40330,18195.94
40331,21322.922
40332,15104.979
40333,19583.438
40334,17270.19
40335,17094.115
40336,22519.762
40337,21616.592
40338,14579.487
40339,9134.355
40340,26978.717
40341,21837.924
40342,28963.377
40343,30845.078
40344,23060.35
40345,27738.06
40346,14875.19
40347,28723.244
40348,18424.523
40349,10333.913
40350,21270.125
40351,14474.362
40352,20303.322
40353,20013.19
40354,25250.836
40355,15486.86
40356,15856.555
40357,21808.441
40358,18833.686
40359,35610.773
40360,14543.53
40361,9027.832
40362,18716.023
40363,19236.47
40364,10369.998
40365,14530.0
40366,11480.787
40367,40255.816
40368,30193.924
40369,32849.336
40370,15769.157
40371,33056.246
40372,29850.398
40373,10564.026
40374,27391.719
40375,19777.783
40376,9672.0
40377,28709.564
40378,19676.008
40379,10183.822
40380,13586.262
40381,23644.088
40382,29441.326
40383,25360.873
40384,12642.206
40385,21208.543
40386,19483.316
40387,10205.445
40388,34188.887
40389,13459.936
40390,28709.965
40391,14971.622
40392,18904.836
40393,7752.2915
40394,35877.047
40395,31724.254
40396,15196.022
40397,19031.521
40398,19727.082
40399,7114.433
40400,7328.776
40401,39431.39
40402,9692.43
40403,12341.716
40404,20997.727
40405,11404.228
40406,25773.672
40407,22233.408
40408,38230.9
40409,7105.632
40410,40378.574
40411,27538.73
40412,28280.514
40413,19750.63
40414,23712.508
40415,13617.265
40416,38850.707
40417,15572.662
40418,12273.464
40419,20815.049
40420,32892.973
40421,17179.113
40422,13300.017
40423,21435.197
40424,12650.322
40425,25370.877
40426,16589.176
40427,23629.8
40428,8553.838
40429,12822.991
40430,8539.646
40431,12645.071
40432,16837.252
40433,24512.31
40434,19337.383
40435,16065.601
40436,15807.029
40437,18992.627
40438,21388.71
40439,18332.062
40440,23545.51
40441,9768.019
40442,29610.812
40443,12002.653
40444,17220.54
40445,10565.032
40446,19777.35
40447,20812.098
40448,13029.157
40449,24774.535
40450,33818.52
40451,16462.85
40452,22284.393
40453,22113.7
40454,21213.54
40455,20186.168
40456,13385.666
40457,12277.793
40458,11968.105
40459,28467.412
40460,18907.375
40461,37707.816
40462,17357.822
40463,20280.52
40464,30777.303
40465,21404.629
40466,14477.03
40467,17054.037
40468,34461.766
40469,23557.854
40470,25036.68
40471,22586.037
40472,17710.936
40473,28319.8
40474,18498.807
40475,14649.257
40476,14957.643
40477,15476.158
40478,17904.738
40479,8446.513
40480,21346.857
40481,14778.973
40482,34973.848
40483,24144.744
40484,35510.098
40485,23182.275
40486,19776.117
40487,16352.494
40488,26243.395
40489,17405.406
40490,8661.631
40491,13128.513
40492,9247.407
40493,29616.082
40494,23897.336
40495,26738.117
40496,19837.883
40497,14741.8955
40498,12914.255
40499,6395.761
40500,11728.774
40501,28156.053
40502,18371.78
40503,13775.136
40504,19334.674
40505,19496.006
40506,16359.34
40507,12331.421
40508,35150.184
40509,38935.543
40510,14439.281
40511,24933.752
40512,13865.114
40513,10946.577
40514,24274.34
40515,41640.062
40516,19813.031
40517,16020.786
40518,7415.521
40519,32828.484
40520,12999.664
40521,18170.506
40522,15406.971
40523,32144.28
40524,10427.363
40525,13260.04
40526,22614.389
40527,15023.552
40528,17491.045
40529,13078.015
40530,13259.577
40531,16120.22
40532,22637.834
40533,38422.914
40534,44717.17
40535,23231.252
40536,31578.725
40537,27367.898
40538,15098.287
40539,18835.72
40540,23984.402
40541,16198.942
40542,14895.814
40543,7300.6646
40544,14368.351
40545,9618.098
40546,15493.67
40547,20437.62
40548,15063.385
40549,21569.184
40550,25055.877
40551,21473.1
40552,41116.664
40553,22868.41
40554,18280.86
40555,21756.348
40556,32486.586
40557,9316.86
40558,20084.578
40559,14818.779
40560,42804.66
40561,22368.426
40562,16794.338
40563,17313.293
40564,18375.428
40565,32825.0
40566,40872.977
40567,21019.244
40568,10438.556
40569,12435.711
40570,17966.678
40571,13322.392
40572,31669.605
40573,34377.05
40574,30276.924
40575,25072.238
40576,33890.79
40577,18041.744
40578,7454.0474
40579,20471.947
40580,17922.344
40581,16986.926
40582,14868.309
40583,29485.693
40584,20914.336
40585,23441.553
40586,19422.703
40587,23494.545
40588,25799.467
40589,14652.51
40590,12338.726
40591,28206.592
40592,16440.803
40593,36526.535
40594,25916.967
40595,16063.158
40596,15433.699
40597,27979.385
40598,17118.98
40599,15096.007
40600,7845.8027
40601,29092.395
40602,27079.203
40603,37502.797
40604,16771.29
40605,42967.016
40606,9256.134
40607,10484.334
40608,15762.273
40609,26474.0
40610,13993.452
40611,25105.305
40612,12478.988
40613,7984.9194
40614,36590.48
40615,20276.64
40616,16639.727
40617,29701.615
40618,19063.238
40619,20699.854
40620,13716.209
40621,13949.339
40622,27340.814
40623,13593.626
40624,16822.084
40625,32163.576
40626,18693.504
40627,18531.408
40628,32309.686
40629,16444.201
40630,16944.584
40631,21566.58
40632,23373.643
40633,31098.14
40634,17339.463
40635,25631.375
40636,15846.085
40637,11242.088
40638,28234.865
40639,27532.115
40640,13715.254
40641,24277.922
40642,12866.736
40643,29906.059
40644,17691.957
40645,30875.672
40646,36700.15
40647,18686.25
40648,11618.602
40649,12735.903
40650,15694.971
40651,13077.433
40652,11234.818
40653,19403.43
40654,12465.525
40655,8264.832
40656,16787.996
40657,11486.832
40658,28787.268
40659,35453.055
40660,18037.914
40661,14584.53
40662,51912.74
40663,24955.658
40664,20122.59
40665,14079.939
40666,24124.627
40667,7825.342
40668,14056.738
40669,19843.107
40670,17340.965
40671,47635.473
40672,19414.463
40673,20220.322
40674,21380.639
40675,16362.226
40676,32861.246
40677,11635.335
40678,17102.49
40679,16095.512
40680,16269.109
40681,17859.537
40682,8063.9756
40683,10744.898
40684,11101.436
40685,25997.467
40686,8002.2676
40687,15673.344
40688,11017.191
40689,26728.564
40690,39463.223
40691,25046.775
40692,46385.855
40693,15784.518
40694,15201.084
40695,38171.074
40696,18775.443
40697,25904.443
40698,14056.029
40699,18829.785
40700,30256.535
40701,26770.04
40702,9026.642
40703,15784.209
40704,16641.947
40705,36580.49
40706,17240.207
40707,31085.645
40708,18075.738
40709,32975.703
40710,13227.658
40711,26446.834
40712,18404.11
40713,21020.635
40714,10324.593
40715,22350.459
40716,10936.765
40717,29061.193
40718,46961.53
40719,36036.285
40720,34417.715
40721,25544.4
40722,40794.184
40723,13057.033
40724,23182.393
40725,16950.873
40726,16759.824
40727,9495.311
40728,17858.928
40729,15485.581
40730,9139.307
40731,19422.023
40732,30879.645
40733,27727.346
40734,11694.367
40735,9463.65
40736,17625.441
40737,8593.18
40738,12620.649
40739,13318.499
40740,34802.297
40741,14236.249
40742,12547.946
40743,29444.28
40744,51655.824
40745,12682.649
40746,24665.174
40747,8737.189
40748,11920.594
40749,20328.13
40750,32873.64
40751,35606.152
40752,23564.592
40753,44819.363
40754,10870.108
40755,22962.107
40756,11928.077
40757,32526.37
40758,17790.139
40759,15755.925
40760,13363.083
40761,26928.998
40762,23922.148
40763,29994.371
40764,17289.258
40765,12243.297
40766,27408.838
40767,27718.986
40768,29870.014
40769,21832.389
40770,18851.254
40771,36646.13
40772,34130.016
40773,15422.421
40774,20376.252
40775,21962.564
40776,10237.469
40777,7301.954
40778,20355.635
40779,8170.457
40780,28143.469
40781,26801.209
40782,41527.93
40783,32090.463
40784,15282.62
40785,8489.814
40786,19555.264
40787,15275.44
40788,42123.04
40789,18588.69
40790,10527.319
40791,10824.2
40792,19580.68
40793,15912.412
40794,35557.543
40795,16102.439
40796,15035.434
40797,16611.346
40798,13109.003
40799,11309.0
40800,38626.62
40801,18145.965
40802,48020.793
40803,20480.684
40804,14819.102
40805,17538.707
40806,25533.863
40807,11003.557
40808,39043.406
40809,29290.943
40810,27297.102
40811,8491.875
40812,15044.417
40813,26842.068
40814,17847.947
40815,37282.758
40816,29580.15
40817,7051.5464
40818,51239.523
40819,8310.443
40820,15850.225
40821,31397.186
40822,24382.055
40823,17260.59
40824,9431.682
40825,20584.15
40826,13989.98
40827,17008.305
40828,7820.2686
40829,10441.177
40830,13422.288
40831,18131.627
40832,30930.29
40833,10688.672
40834,30812.54
40835,20816.06
40836,22906.67
40837,20283.031
40838,26262.4
40839,16612.309
40840,20936.775
40841,15974.728
40842,11970.6875
40843,26499.902
40844,20807.646
40845,12196.825
40846,14405.183
40847,19797.426
40848,20274.291
40849,35060.508
40850,14059.407
40851,10103.068
40852,27945.787
40853,23349.602
40854,11350.249
40855,28294.635
40856,24037.742
40857,14669.954
40858,17932.285
40859,36723.137
40860,48039.97
40861,17220.953
40862,30008.27
40863,14247.965
40864,18340.854
40865,13066.276
40866,31057.938
40867,11321.558
40868,34070.215
40869,7518.1294
40870,31006.543
40871,22288.756
40872,13290.54
40873,38973.492
40874,11921.651
40875,35544.086
40876,16417.18
40877,30308.033
40878,27220.836
40879,25819.918
40880,11407.674
40881,30588.064
40882,30256.549
40883,28840.549
40884,11859.776
40885,19447.752
40886,13949.339
40887,19435.137
40888,18571.088
40889,23104.445
40890,25430.451
40891,25834.572
40892,27494.467
40893,11895.966
40894,11506.096
40895,19733.773
40896,17658.111
40897,22165.158
40898,20372.256
40899,23479.502
40900,15025.431
40901,13217.126
40902,19281.322
40903,27818.705
40904,32360.95
40905,18316.48
40906,18231.41
40907,29475.203
40908,26794.014
40909,15639.927
40910,22654.885
40911,25971.883
40912,15149.613
40913,29341.668
40914,7612.7935
40915,13647.792
40916,23815.436
40917,16452.38
40918,13212.152
40919,19461.75
40920,13924.576
40921,29449.396
40922,49307.527
40923,38763.414
40924,28764.773
40925,17313.342
40926,20244.684
40927,15783.559
40928,7357.897
40929,12438.02
40930,17764.57
40931,15874.586
40932,12551.747
40933,18107.56
40934,13877.866
40935,15234.956
40936,10154.683
40937,12487.472
40938,11795.447
40939,18476.709
40940,15734.5205
40941,30514.244
40942,43924.69
40943,23989.402
40944,17903.031
40945,12969.267
40946,18901.166
40947,23413.572
40948,21259.318
40949,14830.981
40950,28830.11
40951,39859.586
40952,32313.852
40953,23745.928
40954,18577.08
40955,34456.6
40956,11240.368
40957,7621.5083
40958,24909.215
40959,33440.3
40960,7708.756
40961,17515.613
40962,14780.197
40963,16295.038
40964,14526.758
40965,35664.68
40966,23602.654
40967,11071.067
40968,7075.9946
40969,34354.715
40970,20794.377
40971,15156.242
40972,13074.508
40973,38592.625
40974,28474.914
40975,13944.1875
40976,15049.211
40977,7637.862
40978,34558.59
40979,15916.735
40980,17563.945
40981,11938.3545
40982,15104.895
40983,27882.969
40984,17291.996
40985,20698.701
40986,16269.4
40987,17041.812
40988,46287.598
40989,9047.093
40990,28297.158
40991,6788.1074
40992,15294.035
40993,28641.979
40994,16766.14
40995,8423.35
40996,17523.697
40997,31540.436
40998,10148.582
40999,20659.283
41000,9961.754
41001,14563.32
41002,37893.34
41003,18815.09
41004,28471.26
41005,33719.156
41006,30232.664
41007,11646.424
41008,18034.064
41009,21777.732
41010,22169.844
41011,15676.187
41012,26330.879
41013,8545.867
41014,15553.105
41015,9945.988
41016,19620.19
41017,12776.241
41018,17340.373
41019,9570.306
41020,14780.449
41021,18877.838
41022,12495.808
41023,29851.826
41024,8324.478
41025,14272.287
41026,30590.738
41027,37980.836
41028,36747.254
41029,37530.273
41030,17868.807
41031,15073.227
41032,9665.485
41033,15242.726
41034,16938.113
41035,30827.92
41036,26112.559
41037,24098.852
41038,15447.689
41039,20287.11
41040,16866.27
41041,14531.461
41042,8272.937
41043,12356.749
41044,20381.729
41045,33182.797
41046,31292.98
41047,19311.812
41048,35173.156
41049,8425.456
41050,7221.0874
41051,30844.24
41052,15394.684
41053,30879.13
41054,30621.678
41055,18940.783
41056,47256.05
41057,37464.406
41058,13954.386
41059,11818.21
41060,28933.639
41061,28328.246
41062,18926.232
41063,19596.705
41064,30276.754
41065,31773.422
41066,13566.126
41067,11661.704
41068,34062.65
41069,37413.85
41070,6591.2524
41071,10559.725
41072,6880.9424
41073,15150.174
41074,14777.745
41075,20809.605
41076,34194.082
41077,12609.628
41078,37744.887
41079,32604.256
41080,44199.69
41081,30529.92
41082,15628.724
41083,12568.2705
41084,20882.709
41085,27672.023
41086,24881.604
41087,17484.893
41088,32733.787
41089,16326.632
41090,14573.953
41091,37647.746
41092,13193.342
41093,12917.946
41094,20158.266
41095,28291.29
41096,38028.074
41097,40036.953
41098,11280.015
41099,26632.41
41100,19370.057
41101,23207.062
41102,12457.888
41103,27996.385
41104,29618.404
41105,35005.418
41106,34013.8
41107,38542.312
41108,20019.193
41109,34862.05
41110,12155.496
41111,27856.42
41112,9335.597
41113,14802.941
41114,12182.8125
41115,8367.515
41116,27137.734
41117,24012.498
41118,19504.598
41119,30437.385
41120,38644.254
41121,38004.008
41122,11712.792
41123,12298.696
41124,20854.031
41125,16220.519
41126,26626.355
41127,16895.908
41128,29095.402
41129,19719.475
41130,9810.3125
41131,11653.83
41132,16312.016
41133,13704.059
41134,13704.949
41135,16089.856
41136,14497.401
41137,20861.188
41138,22712.754
41139,23349.846
41140,17903.395
41141,19922.83
41142,18632.627
41143,43451.188
41144,15642.332
41145,48044.543
41146,16443.924
41147,16726.969
41148,30193.223
41149,12363.7705
41150,14502.878
41151,11853.679
41152,22340.213
41153,16923.59
41154,20573.09
41155,36221.14
41156,18340.455
41157,10745.632
41158,29469.455
41159,22699.215
41160,47348.195
41161,11817.453
41162,32315.08
41163,43959.53
41164,10045.012
41165,20534.396
41166,16739.674
41167,26845.74
41168,23279.568
41169,27341.07
41170,20397.455
41171,16757.768
41172,16915.018
41173,15641.645
41174,33432.125
41175,18594.32
41176,11738.51
41177,21536.514
41178,14689.645
41179,31322.496
41180,15489.439
41181,23161.395
41182,16831.074
41183,16129.191
41184,19059.828
41185,7762.0874
41186,41639.81
41187,31608.217
41188,16611.945
41189,32833.727
41190,15123.67
41191,17754.756
41192,17438.39
41193,14964.446
41194,13731.011
41195,12286.704
41196,16969.576
41197,22872.506
41198,21913.271
41199,16080.891
41200,8608.015
41201,21196.842
41202,39232.19
41203,19863.928
41204,12592.611
41205,23030.64
41206,18248.729
41207,40945.984
41208,12222.931
41209,12212.185
41210,15177.253
41211,36574.938
41212,28690.219
41213,10737.192
41214,12247.19
41215,10143.17
41216,30076.1
41217,15492.281
41218,11466.697
41219,19719.627
41220,14399.95
41221,10336.655
41222,9323.171
41223,50122.234
41224,29611.975
41225,27664.777
41226,22836.205
41227,29040.387
41228,27265.305
41229,17021.877
41230,13566.77
41231,14014.927
41232,17952.762
41233,34728.24
41234,16993.107
41235,29548.834
41236,28972.062
41237,51947.637
41238,23462.982
41239,46552.34
41240,17265.893
41241,20757.834
41242,12359.0
41243,27680.367
41244,27963.996
41245,24031.48
41246,22057.127
41247,32638.969
41248,11113.432
41249,11682.219
41250,27115.1
41251,38492.1
41252,25354.02
41253,14688.651
41254,11387.9375
41255,28913.785
41256,10499.619
41257,42646.97
41258,15065.205
41259,27108.156
41260,22785.182
41261,27301.457
41262,8851.705
41263,17946.72
41264,22202.262
41265,27979.385
41266,13608.288
41267,27375.918
41268,17005.834
41269,22019.443
41270,7888.9785
41271,30249.848
41272,16199.463
41273,8941.688
41274,32623.15
41275,29734.697
41276,18895.86
41277,21457.352
41278,21858.838
41279,25078.88
41280,27799.637
41281,8225.375
41282,7479.6064
41283,6978.2134
41284,8380.754
41285,8445.689
41286,22840.627
41287,7494.606
41288,23981.719
41289,10314.299
41290,34843.113
41291,17824.916
41292,12273.452
41293,42164.586
41294,13463.108
41295,11700.898
41296,32703.87
41297,18708.73
41298,16127.686
41299,24761.691
41300,30043.602
41301,16751.818
41302,36100.07
41303,13749.107
41304,19422.377
41305,20970.762
41306,30585.695
41307,17856.838
41308,32090.225
41309,12983.5205
41310,12488.376
41311,13995.105
41312,18667.63
41313,33702.46
41314,30301.625
41315,21426.941
41316,17994.166
41317,30343.91
41318,16886.746
41319,14910.431
41320,36878.29
41321,28145.95
41322,11225.333
41323,23944.686
41324,17040.44
41325,6971.243
41326,35850.812
41327,14463.262
41328,7328.694
41329,27110.15
41330,13558.487
41331,13449.914
41332,35316.688
41333,46588.734
41334,17272.094
41335,21593.547
41336,11770.872
41337,18694.596
41338,13893.295
41339,22342.67
41340,30310.318
41341,8147.1353
41342,19384.006
41343,20071.559
41344,12909.926
41345,14600.619
41346,33143.836
41347,15943.7295
41348,20997.934
41349,38596.75
41350,32946.223
41351,14553.727
41352,32637.727
41353,21910.447
41354,23305.283
41355,15437.346
41356,17980.803
41357,9945.913
41358,31514.482
41359,17302.023
41360,30999.1
41361,46228.34
41362,32200.738
41363,23029.133
41364,29906.938
41365,26394.098
41366,9350.124
41367,20390.75
41368,15769.492
41369,14930.44
41370,20032.3
41371,15460.923
41372,38018.78
41373,13891.649
41374,31615.627
41375,13933.713
41376,38355.508
41377,12488.376
41378,16955.713
41379,19754.436
41380,10563.122
41381,23107.332
41382,25916.967
41383,19599.66
41384,15069.415
41385,16004.722
41386,17616.846
41387,25064.496
41388,9425.668
41389,10429.798
41390,22765.832
41391,27695.834
41392,22504.848
41393,13304.231
41394,11871.262
41395,48134.082
41396,28964.854
41397,11581.533
41398,31996.352
41399,27232.61
41400,18541.227
41401,16322.565
41402,17735.738
41403,9486.519
41404,15989.521
41405,27790.943
41406,11454.826
41407,14996.902
41408,26216.625
41409,10953.293
41410,11742.655
41411,30264.072
41412,16596.29
41413,17430.28
41414,16690.38
41415,14257.52
41416,28981.79
41417,9560.587
41418,11264.348
41419,15081.866
41420,32498.203
41421,10022.365
41422,15819.311
41423,28126.299
41424,8767.211
41425,13624.573
41426,41054.13
41427,22153.143
41428,19449.482
41429,11833.787
41430,13923.502
41431,24834.857
41432,9822.103
41433,17841.215
41434,11770.568
41435,13535.181
41436,33688.145
41437,17871.873
41438,15292.635
41439,22315.76
41440,17343.936
41441,21290.941
41442,12401.422
41443,15490.663
41444,16095.081
41445,9445.145
41446,25544.33
41447,18778.316
41448,17511.514
41449,18941.467
41450,13500.819
41451,16448.25
41452,16749.004
41453,14596.912
41454,28473.367
41455,26620.336
41456,31756.588
41457,11252.918
41458,19920.422
41459,15783.42
41460,32356.795
41461,16200.459
41462,35732.7
41463,14299.54
41464,20902.412
41465,18990.273
41466,17671.771
41467,18328.828
41468,12013.84
41469,17078.578
41470,11444.997
41471,37325.793
41472,8962.261
41473,11486.6
41474,18706.584
41475,15383.441
41476,11846.733
41477,18022.82
41478,20239.104
41479,18620.588
41480,25923.723
41481,13066.01
41482,8038.6846
41483,19759.488
41484,16211.739
41485,21253.967
41486,36681.453
41487,12947.193
41488,38187.8
41489,25717.516
41490,17499.533
41491,20198.357
41492,15642.935
41493,13565.01
41494,17691.451
41495,15842.014
41496,29971.287
41497,20339.184
41498,12546.789
41499,32714.176
41500,15576.442
41501,19184.459
41502,8443.887
41503,12653.105
41504,18255.082
41505,14441.21
41506,8736.65
41507,39043.406
41508,19184.459
41509,18504.01
41510,40271.4
41511,35667.445
41512,18966.035
41513,18914.941
41514,30223.87
41515,17637.74
41516,30161.555
41517,33963.316
41518,8924.773
41519,25565.143
